For the frame: 1, iou is: tensor([[0.9492, 0.9546, 0.9541]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.2109]], device='cuda:0', dtype=torch.float16) 
For the frame: 53, iou is: tensor([[0.9194, 0.9365, 0.9155]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2578]], device='cuda:0', dtype=torch.float16) 
For the frame: 54, iou is: tensor([[0.9058, 0.9233, 0.9170]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1406]], device='cuda:0', dtype=torch.float16) 
For the frame: 55, iou is: tensor([[0.9116, 0.9272, 0.9194]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3203]], device='cuda:0', dtype=torch.float16) 
For the frame: 56, iou is: tensor([[0.9160, 0.9287, 0.9185]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6484]], device='cuda:0', dtype=torch.float16) 
For the frame: 57, iou is: tensor([[0.9048, 0.9185, 0.9053]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6953]], device='cuda:0', dtype=torch.float16) 
For the frame: 58, iou is: tensor([[0.9155, 0.9253, 0.9121]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9062]], device='cuda:0', dtype=torch.float16) 
For the frame: 59, iou is: tensor([[0.9116, 0.9258, 0.9204]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9531]], device='cuda:0', dtype=torch.float16) 
For the frame: 60, iou is: tensor([[0.9272, 0.9360, 0.9321]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2891]], device='cuda:0', dtype=torch.float16) 
For the frame: 61, iou is: tensor([[0.9233, 0.9341, 0.9263]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3516]], device='cuda:0', dtype=torch.float16) 
For the frame: 62, iou is: tensor([[0.9238, 0.9346, 0.9312]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4688]], device='cuda:0', dtype=torch.float16) 
For the frame: 63, iou is: tensor([[0.9395, 0.9458, 0.9346]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9766]], device='cuda:0', dtype=torch.float16) 
For the frame: 64, iou is: tensor([[0.9434, 0.9492, 0.9438]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4688]], device='cuda:0', dtype=torch.float16) 
For the frame: 65, iou is: tensor([[0.9292, 0.9375, 0.9282]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2812]], device='cuda:0', dtype=torch.float16) 
For the frame: 66, iou is: tensor([[0.9370, 0.9473, 0.9424]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1953]], device='cuda:0', dtype=torch.float16) 
For the frame: 67, iou is: tensor([[0.9360, 0.9448, 0.9380]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2031]], device='cuda:0', dtype=torch.float16) 
For the frame: 68, iou is: tensor([[0.9409, 0.9482, 0.9419]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2188]], device='cuda:0', dtype=torch.float16) 
For the frame: 69, iou is: tensor([[0.9419, 0.9482, 0.9307]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4375]], device='cuda:0', dtype=torch.float16) 
For the frame: 70, iou is: tensor([[0.9409, 0.9497, 0.9443]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4609]], device='cuda:0', dtype=torch.float16) 
For the frame: 71, iou is: tensor([[0.9360, 0.9453, 0.9404]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1328]], device='cuda:0', dtype=torch.float16) 
For the frame: 72, iou is: tensor([[0.9375, 0.9482, 0.9438]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1328]], device='cuda:0', dtype=torch.float16) 
For the frame: 73, iou is: tensor([[0.9419, 0.9507, 0.9468]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1562]], device='cuda:0', dtype=torch.float16) 
For the frame: 74, iou is: tensor([[0.9395, 0.9507, 0.9448]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0625]], device='cuda:0', dtype=torch.float16) 
For the frame: 75, iou is: tensor([[0.9351, 0.9458, 0.9419]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5781]], device='cuda:0', dtype=torch.float16) 
For the frame: 76, iou is: tensor([[0.9312, 0.9419, 0.9395]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2578]], device='cuda:0', dtype=torch.float16) 
For the frame: 77, iou is: tensor([[0.9395, 0.9478, 0.9438]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1641]], device='cuda:0', dtype=torch.float16) 
For the frame: 78, iou is: tensor([[0.9399, 0.9492, 0.9463]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5312]], device='cuda:0', dtype=torch.float16) 
For the frame: 79, iou is: tensor([[0.9468, 0.9536, 0.9482]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7109]], device='cuda:0', dtype=torch.float16) 
For the frame: 80, iou is: tensor([[0.9419, 0.9512, 0.9409]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2422]], device='cuda:0', dtype=torch.float16) 
For the frame: 81, iou is: tensor([[0.9473, 0.9556, 0.9380]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9141]], device='cuda:0', dtype=torch.float16) 
For the frame: 82, iou is: tensor([[0.9512, 0.9609, 0.9541]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3594]], device='cuda:0', dtype=torch.float16) 
For the frame: 83, iou is: tensor([[0.9487, 0.9565, 0.9502]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6797]], device='cuda:0', dtype=torch.float16) 
For the frame: 84, iou is: tensor([[0.9512, 0.9590, 0.9546]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2031]], device='cuda:0', dtype=torch.float16) 
For the frame: 85, iou is: tensor([[0.9497, 0.9585, 0.9565]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1406]], device='cuda:0', dtype=torch.float16) 
For the frame: 86, iou is: tensor([[0.9390, 0.9502, 0.9482]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4531]], device='cuda:0', dtype=torch.float16) 
For the frame: 87, iou is: tensor([[0.9458, 0.9531, 0.9507]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0312]], device='cuda:0', dtype=torch.float16) 
For the frame: 88, iou is: tensor([[0.9478, 0.9546, 0.9521]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5391]], device='cuda:0', dtype=torch.float16) 
For the frame: 89, iou is: tensor([[0.9443, 0.9521, 0.9497]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0859]], device='cuda:0', dtype=torch.float16) 
For the frame: 90, iou is: tensor([[0.9292, 0.9478, 0.9487]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8438]], device='cuda:0', dtype=torch.float16) 
For the frame: 91, iou is: tensor([[0.9448, 0.9512, 0.9497]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2422]], device='cuda:0', dtype=torch.float16) 
For the frame: 92, iou is: tensor([[0.9263, 0.9336, 0.9170]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0156]], device='cuda:0', dtype=torch.float16) 
For the frame: 93, iou is: tensor([[0.9082, 0.9199, 0.5366]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0781]], device='cuda:0', dtype=torch.float16) 
For the frame: 94, iou is: tensor([[0.8853, 0.8975, 0.7407]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8750]], device='cuda:0', dtype=torch.float16) 
For the frame: 95, iou is: tensor([[0.9370, 0.9429, 0.6411]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9453]], device='cuda:0', dtype=torch.float16) 
For the frame: 96, iou is: tensor([[0.9331, 0.9478, 0.9404]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4688]], device='cuda:0', dtype=torch.float16) 
For the frame: 97, iou is: tensor([[0.9448, 0.9517, 0.8638]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5156]], device='cuda:0', dtype=torch.float16) 
For the frame: 98, iou is: tensor([[0.9453, 0.9526, 0.9482]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1250]], device='cuda:0', dtype=torch.float16) 
For the frame: 99, iou is: tensor([[0.9473, 0.9570, 0.9565]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9453]], device='cuda:0', dtype=torch.float16) 
For the frame: 100, iou is: tensor([[0.9482, 0.9580, 0.9575]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5625]], device='cuda:0', dtype=torch.float16) 
For the frame: 1, iou is: tensor([[0.9448, 0.9507, 0.9492]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.2891]], device='cuda:0', dtype=torch.float16) 
For the frame: 2, iou is: tensor([[0.9497, 0.9561, 0.4690]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.2422]], device='cuda:0', dtype=torch.float16) 
For the frame: 3, iou is: tensor([[0.9443, 0.9492, 0.4949]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7109]], device='cuda:0', dtype=torch.float16) 
For the frame: 4, iou is: tensor([[0.9443, 0.9507, 0.4402]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7500]], device='cuda:0', dtype=torch.float16) 
For the frame: 5, iou is: tensor([[0.9434, 0.9507, 0.3875]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2422]], device='cuda:0', dtype=torch.float16) 
For the frame: 6, iou is: tensor([[0.9414, 0.9478, 0.4795]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1953]], device='cuda:0', dtype=torch.float16) 
For the frame: 7, iou is: tensor([[0.9429, 0.9507, 0.4868]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4609]], device='cuda:0', dtype=torch.float16) 
For the frame: 8, iou is: tensor([[0.9409, 0.9458, 0.2173]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1094]], device='cuda:0', dtype=torch.float16) 
For the frame: 9, iou is: tensor([[0.9351, 0.9443, 0.2059]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0234]], device='cuda:0', dtype=torch.float16) 
For the frame: 10, iou is: tensor([[0.9326, 0.9409, 0.2937]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0859]], device='cuda:0', dtype=torch.float16) 
For the frame: 11, iou is: tensor([[0.9307, 0.9399, 0.2100]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1562]], device='cuda:0', dtype=torch.float16) 
For the frame: 12, iou is: tensor([[0.9253, 0.9365, 0.4646]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8359]], device='cuda:0', dtype=torch.float16) 
For the frame: 13, iou is: tensor([[0.9272, 0.9346, 0.9326]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1562]], device='cuda:0', dtype=torch.float16) 
For the frame: 14, iou is: tensor([[0.9146, 0.9277, 0.6484]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6875]], device='cuda:0', dtype=torch.float16) 
For the frame: 15, iou is: tensor([[0.9077, 0.9165, 0.4873]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5781]], device='cuda:0', dtype=torch.float16) 
For the frame: 16, iou is: tensor([[0.8813, 0.8896, 0.5015]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0859]], device='cuda:0', dtype=torch.float16) 
For the frame: 17, iou is: tensor([[0.9048, 0.9199, 0.9136]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4688]], device='cuda:0', dtype=torch.float16) 
For the frame: 18, iou is: tensor([[0.8950, 0.9092, 0.8940]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0859]], device='cuda:0', dtype=torch.float16) 
For the frame: 19, iou is: tensor([[0.8208, 0.8374, 0.8062]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9961]], device='cuda:0', dtype=torch.float16) 
For the frame: 20, iou is: tensor([[0.8682, 0.8916, 0.8887]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2422]], device='cuda:0', dtype=torch.float16) 
For the frame: 21, iou is: tensor([[0.9058, 0.9258, 0.9224]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9062]], device='cuda:0', dtype=torch.float16) 
For the frame: 22, iou is: tensor([[0.9106, 0.9321, 0.9307]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6953]], device='cuda:0', dtype=torch.float16) 
For the frame: 23, iou is: tensor([[0.9111, 0.9253, 0.9229]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.]], device='cuda:0', dtype=torch.float16) 
For the frame: 24, iou is: tensor([[0.8950, 0.9141, 0.9058]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1719]], device='cuda:0', dtype=torch.float16) 
For the frame: 25, iou is: tensor([[0.9043, 0.9189, 0.9150]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4688]], device='cuda:0', dtype=torch.float16) 
For the frame: 26, iou is: tensor([[0.8853, 0.8926, 0.8613]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9297]], device='cuda:0', dtype=torch.float16) 
For the frame: 27, iou is: tensor([[0.4988, 0.8848, 0.9038]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8672]], device='cuda:0', dtype=torch.float16) 
For the frame: 28, iou is: tensor([[0.7939, 0.8125, 0.7856]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3945]], device='cuda:0', dtype=torch.float16) 
For the frame: 29, iou is: tensor([[0.4329, 0.9048, 0.9136]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9062]], device='cuda:0', dtype=torch.float16) 
For the frame: 30, iou is: tensor([[0.1301, 0.9189, 0.9238]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.0664]], device='cuda:0', dtype=torch.float16) 
For the frame: 31, iou is: tensor([[0.2299, 0.9448, 0.9482]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7070]], device='cuda:0', dtype=torch.float16) 
For the frame: 32, iou is: tensor([[0.2854, 0.9580, 0.9458]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1758]], device='cuda:0', dtype=torch.float16) 
For the frame: 33, iou is: tensor([[0.2976, 0.9482, 0.9546]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3555]], device='cuda:0', dtype=torch.float16) 
For the frame: 34, iou is: tensor([[0.2150, 0.9370, 0.9512]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5703]], device='cuda:0', dtype=torch.float16) 
For the frame: 35, iou is: tensor([[0.2827, 0.9492, 0.9585]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1875]], device='cuda:0', dtype=torch.float16) 
For the frame: 36, iou is: tensor([[0.2839, 0.9497, 0.9517]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4688]], device='cuda:0', dtype=torch.float16) 
For the frame: 37, iou is: tensor([[0.1967, 0.9380, 0.9531]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1328]], device='cuda:0', dtype=torch.float16) 
For the frame: 38, iou is: tensor([[0.1689, 0.9380, 0.9517]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0430]], device='cuda:0', dtype=torch.float16) 
For the frame: 39, iou is: tensor([[0.1572, 0.9482, 0.9321]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1719]], device='cuda:0', dtype=torch.float16) 
For the frame: 40, iou is: tensor([[0.2407, 0.9326, 0.5884]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9414]], device='cuda:0', dtype=torch.float16) 
For the frame: 41, iou is: tensor([[0.1315, 0.9116, 0.4912]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1328]], device='cuda:0', dtype=torch.float16) 
For the frame: 42, iou is: tensor([[0.8486, 0.8638, 0.4219]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5469]], device='cuda:0', dtype=torch.float16) 
For the frame: 43, iou is: tensor([[0.8276, 0.8423, 0.3440]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3516]], device='cuda:0', dtype=torch.float16) 
For the frame: 44, iou is: tensor([[0.8125, 0.7603, 0.1620]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.9336]], device='cuda:0', dtype=torch.float16) 
For the frame: 45, iou is: tensor([[0.6274, 0.9414, 0.2172]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.2500]], device='cuda:0', dtype=torch.float16) 
For the frame: 46, iou is: tensor([[0.5117, 0.9536, 0.3943]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6602]], device='cuda:0', dtype=torch.float16) 
For the frame: 47, iou is: tensor([[0.4692, 0.9570, 0.4402]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.4844]], device='cuda:0', dtype=torch.float16) 
For the frame: 48, iou is: tensor([[0.7153, 0.8853, 0.2094]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3945]], device='cuda:0', dtype=torch.float16) 
